credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,balance_salary_ratio,tenure_age_ratio,products_per_year,is_active_cr_card
679,36,1,97234.58,1,1,0,188997.08,0,0.5144766257764406,0.027777777777777776,1.0,0
494,35,9,112727.06,2,1,0,183752.91,0,0.6134708832638351,0.2571428571428571,0.2222222222222222,0
717,28,9,82498.14,2,0,0,40437.67,0,2.040130897749549,0.32142857142857145,0.2222222222222222,0
751,31,8,0.0,2,0,0,17550.49,0,0.0,0.25806451612903225,0.25,0
680,42,0,0.0,1,1,0,136377.21,0,0.0,0.0,1.0,0
635,53,8,117005.55,1,0,1,123646.57,1,0.9462903014616579,0.1509433962264151,0.125,0
576,29,5,108541.04,1,1,1,126469.09,0,0.8582416462394091,0.1724137931034483,0.2,1
673,43,8,127132.96,1,0,1,6009.27,1,21.156140429702777,0.18604651162790697,0.125,0
818,49,2,0.0,1,0,1,192298.84,1,0.0,0.04081632653061224,0.5,0
642,26,1,138023.79,2,0,1,117060.2,0,1.179083838913653,0.038461538461538464,2.0,0
666,30,7,109805.3,1,0,1,163625.56,0,0.6710766948635654,0.23333333333333334,0.14285714285714285,0
842,29,8,0.0,2,1,1,123437.05,0,0.0,0.27586206896551724,0.25,1
539,22,0,100885.93,2,1,1,38772.65,0,2.6019869676176373,0.0,2.0,1
600,46,10,95502.21,1,0,0,19842.18,0,4.813090597908093,0.21739130434782608,0.1,0
725,36,1,118851.05,1,1,1,102747.02,0,1.1567347646676274,0.027777777777777776,1.0,1
670,20,4,0.0,2,1,0,119759.24,0,0.0,0.2,0.5,0
723,48,7,0.0,2,1,1,150694.58,0,0.0,0.14583333333333334,0.2857142857142857,1
480,40,6,148790.61,1,0,1,79329.7,0,1.8755977899828185,0.15,0.16666666666666666,0
559,43,1,0.0,2,1,1,196645.87,0,0.0,0.023255813953488372,2.0,1
522,34,3,0.0,2,1,1,3894.34,0,0.0,0.08823529411764706,0.6666666666666666,1
724,41,5,0.0,1,0,1,115753.94,0,0.0,0.12195121951219512,0.2,0
600,53,7,106261.63,1,1,0,93629.66,1,1.134914192788909,0.1320754716981132,0.14285714285714285,0
602,30,9,113672.18,2,0,0,102135.92,0,1.1129500767212945,0.3,0.2222222222222222,0
715,23,7,139224.92,2,1,0,65057.71,0,2.1400218359976093,0.30434782608695654,0.2857142857142857,0
516,47,6,109387.33,1,0,0,121365.45,0,0.9013053550248444,0.1276595744680851,0.16666666666666666,0
422,41,6,153238.88,1,1,0,11663.09,0,13.138789120207424,0.14634146341463414,0.16666666666666666,0
736,26,4,135889.13,1,1,1,165692.03,0,0.820130757043655,0.15384615384615385,0.25,1
744,44,3,0.0,2,1,1,189016.14,0,0.0,0.06818181818181818,0.6666666666666666,1
717,33,1,99106.73,1,0,0,194467.23,0,0.5096320341478613,0.030303030303030304,1.0,0
601,46,2,99786.07,1,1,1,32683.88,1,3.0530668329463944,0.043478260869565216,0.5,1
770,45,4,110765.68,1,1,0,26163.74,1,4.233556823298198,0.08888888888888889,0.25,0
670,41,10,0.0,3,1,0,81602.02,0,0.0,0.24390243902439024,0.3,0
671,31,7,41299.03,1,0,1,102681.32,0,0.40220587347338344,0.22580645161290322,0.14285714285714285,0
732,35,3,0.0,2,1,0,90876.95,0,0.0,0.08571428571428572,0.6666666666666666,0
714,54,4,137986.58,2,0,1,51308.54,1,2.6893491804678127,0.07407407407407407,0.5,0
729,67,2,94203.8,1,0,1,102391.06,0,0.9200393081192831,0.029850746268656716,0.5,0
694,40,9,0.0,2,1,0,40463.03,0,0.0,0.225,0.2222222222222222,0
606,32,1,106301.85,2,0,1,59061.25,0,1.79985777476772,0.03125,2.0,0
729,38,7,0.0,2,0,0,45779.9,0,0.0,0.18421052631578946,0.2857142857142857,0
652,41,8,115144.68,1,1,0,188905.43,0,0.6095361049176828,0.1951219512195122,0.125,0
648,51,2,116574.84,1,1,0,4121.04,1,28.287723487275056,0.0392156862745098,0.5,0
777,35,7,122917.69,1,1,1,76169.68,0,1.6137351502592634,0.2,0.14285714285714285,1
849,41,9,115465.28,1,1,0,103174.5,0,1.1191261406646023,0.21951219512195122,0.1111111111111111,0
405,39,10,0.0,1,1,0,160810.85,1,0.0,0.2564102564102564,0.1,0
569,43,7,0.0,2,1,0,52534.81,0,0.0,0.16279069767441862,0.2857142857142857,0
683,32,9,0.0,2,1,1,24991.92,0,0.0,0.28125,0.2222222222222222,1
468,28,3,0.0,2,1,0,170661.02,0,0.0,0.10714285714285714,0.6666666666666666,0
554,43,10,0.0,2,1,0,149629.13,1,0.0,0.23255813953488372,0.2,0
540,35,7,127801.88,1,0,1,84239.46,0,1.5171260594500486,0.2,0.14285714285714285,0
547,32,2,0.0,2,1,0,132002.83,0,0.0,0.0625,1.0,0
615,24,8,108528.07,2,0,0,179488.41,1,0.6046522446769683,0.3333333333333333,0.25,0
663,33,8,96769.04,1,1,1,36864.05,0,2.625024651388005,0.24242424242424243,0.125,1
643,30,5,94443.77,1,1,1,165614.4,0,0.5702630326831484,0.16666666666666666,0.2,1
675,35,8,155621.08,1,0,1,35177.31,0,4.4239050683522985,0.22857142857142856,0.125,0
701,43,2,160416.56,1,0,1,37266.43,0,4.304586191915888,0.046511627906976744,0.5,0
521,61,0,125193.96,1,1,1,109356.53,0,1.144823816190949,0.0,1.0,1
569,30,6,106629.49,1,0,1,44114.88,0,2.417086706344889,0.2,0.16666666666666666,0
702,35,8,14262.8,2,1,0,54689.16,0,0.2607975693903508,0.22857142857142856,0.25,0
503,32,9,100262.88,2,1,1,157921.25,0,0.6348916311136089,0.28125,0.2222222222222222,1
821,45,0,135827.33,2,1,1,131778.58,0,1.030723885475166,0.0,2.0,1
764,38,4,113607.47,1,1,0,91094.46,0,1.2471391783869183,0.10526315789473684,0.25,0
538,38,8,88758.95,2,0,0,28226.15,1,3.1445645261574815,0.21052631578947367,0.25,0
800,39,4,95252.72,1,1,0,13906.34,0,6.849589467825466,0.10256410256410256,0.25,0
577,46,1,0.0,1,1,1,158750.53,0,0.0,0.021739130434782608,1.0,1
597,46,4,0.0,2,1,0,58667.16,1,0.0,0.08695652173913043,0.5,0
543,41,6,143350.41,1,1,1,192070.16,1,0.7463439922161776,0.14634146341463414,0.16666666666666666,1
634,37,3,111432.77,2,1,1,167032.49,0,0.667132304619299,0.08108108108108109,0.6666666666666666,1
613,27,5,125167.74,1,1,0,199104.52,0,0.6286534328803787,0.18518518518518517,0.2,0
584,49,8,172713.44,1,1,0,113860.81,0,1.5168822354241114,0.16326530612244897,0.125,0
590,40,8,0.0,2,1,0,62933.03,0,0.0,0.2,0.25,0
668,38,10,86977.96,1,0,1,37094.75,0,2.3447512114247977,0.2631578947368421,0.1,0
680,44,0,129974.79,2,1,1,33391.38,0,3.892465360820667,0.0,2.0,1
749,37,7,0.0,2,1,0,20306.79,0,0.0,0.1891891891891892,0.2857142857142857,0
465,33,6,0.0,2,1,1,95500.98,0,0.0,0.18181818181818182,0.3333333333333333,1
688,24,3,0.0,2,1,1,102195.16,0,0.0,0.125,0.6666666666666666,1
549,54,5,92877.33,1,1,0,2619.64,1,35.45423416958056,0.09259259259259259,0.2,0
850,70,1,96947.58,3,1,0,62282.99,1,1.5565659259454308,0.014285714285714285,3.0,0
815,39,6,0.0,1,1,1,85167.88,0,0.0,0.15384615384615385,0.16666666666666666,1
727,39,5,80615.46,2,0,0,180962.32,0,0.4454820207875319,0.1282051282051282,0.4,0
569,35,2,109196.66,3,1,0,109393.19,1,0.9982034530668682,0.05714285714285714,1.5,0
678,49,1,0.0,2,1,1,102472.9,0,0.0,0.02040816326530612,2.0,1
559,48,2,0.0,2,0,1,137961.41,0,0.0,0.041666666666666664,1.0,0
809,43,2,0.0,2,1,1,132908.07,0,0.0,0.046511627906976744,1.0,1
667,39,7,167557.12,1,1,1,41183.02,0,4.068597203410532,0.1794871794871795,0.14285714285714285,1
590,34,6,0.0,2,1,0,171021.44,0,0.0,0.17647058823529413,0.3333333333333333,0
743,45,7,157332.26,1,1,0,125424.42,0,1.254398944001495,0.15555555555555556,0.14285714285714285,0
657,48,5,143595.87,1,0,0,101314.65,1,1.4173258260281214,0.10416666666666667,0.2,0
687,35,8,100988.39,2,1,0,22247.27,0,4.539361009238437,0.22857142857142856,0.25,0
807,40,1,134590.21,1,1,1,46253.65,0,2.9098289540393028,0.025,1.0,1
601,26,8,78892.23,1,1,1,23703.52,0,3.328291747386042,0.3076923076923077,0.125,1
773,33,9,0.0,2,1,1,1118.31,0,0.0,0.2727272727272727,0.2222222222222222,1
597,41,4,153198.23,1,1,1,92090.36,0,1.6635642427719906,0.0975609756097561,0.25,1
701,30,3,156660.72,2,1,0,45742.42,0,3.4248454716650323,0.1,0.6666666666666666,0
537,39,2,0.0,2,1,1,137651.6,0,0.0,0.05128205128205128,1.0,1
614,36,1,44054.84,1,1,1,73329.08,0,0.6007826635763055,0.027777777777777776,1.0,1
611,28,3,96381.68,2,1,0,181419.29,0,0.5312647844669659,0.10714285714285714,0.6666666666666666,0
755,45,7,135643.0,1,0,0,143619.52,1,0.9444607529672847,0.15555555555555556,0.14285714285714285,0
705,48,0,0.0,2,0,0,149772.61,0,0.0,0.0,2.0,0
540,37,3,129965.18,1,0,0,19374.08,0,6.708198789310253,0.08108108108108109,0.3333333333333333,0
740,37,9,0.0,2,1,1,73225.31,0,0.0,0.24324324324324326,0.2222222222222222,1
638,55,2,155828.22,1,0,1,108987.25,1,1.429783942617141,0.03636363636363636,0.5,0
676,30,5,0.0,2,0,0,179066.58,0,0.0,0.16666666666666666,0.4,0
680,48,8,115115.38,1,1,0,139558.6,1,0.8248533590907332,0.16666666666666666,0.125,0
685,40,7,74896.92,1,1,0,198694.2,0,0.3769456783338416,0.175,0.14285714285714285,0
738,67,1,130652.52,1,0,1,22762.23,0,5.739882252310077,0.014925373134328358,1.0,0
777,58,4,0.0,1,1,1,62449.07,1,0.0,0.06896551724137931,0.25,1
683,36,7,0.0,2,1,0,104786.59,0,0.0,0.19444444444444445,0.2857142857142857,0
574,35,5,163856.76,1,1,1,15118.2,0,10.838377584633092,0.14285714285714285,0.2,1
601,29,9,0.0,1,1,1,80393.27,0,0.0,0.3103448275862069,0.1111111111111111,1
634,24,2,87413.19,1,1,0,63340.65,0,1.3800488312008166,0.08333333333333333,0.5,0
577,43,3,127940.47,1,0,0,125140.72,1,1.0223728135813825,0.06976744186046512,0.3333333333333333,0
783,59,9,126224.87,1,1,1,4423.63,0,28.53422867644898,0.15254237288135594,0.1111111111111111,1
677,36,7,0.0,1,1,0,47318.75,0,0.0,0.19444444444444445,0.14285714285714285,0
850,36,1,104077.19,2,0,1,68594.0,0,1.5172929119164942,0.027777777777777776,2.0,0
850,29,7,0.0,2,1,0,23237.25,0,0.0,0.2413793103448276,0.2857142857142857,0
693,21,1,0.0,2,1,1,3494.02,0,0.0,0.047619047619047616,2.0,1
718,63,7,123204.88,1,1,1,100538.8,0,1.225446096432422,0.1111111111111111,0.14285714285714285,1
568,38,3,132951.92,1,0,1,124486.28,0,1.0680046025955632,0.07894736842105263,0.3333333333333333,0
580,23,5,113923.81,2,0,0,196241.43,0,0.5805288414378147,0.21739130434782608,0.4,0
591,39,4,150500.64,1,1,0,14928.8,0,10.081228229998393,0.10256410256410256,0.25,0
622,32,6,169089.38,2,1,0,101057.95,0,1.6731922624593119,0.1875,0.3333333333333333,0
591,40,2,99886.42,2,1,1,88695.19,0,1.1261762898303729,0.05,1.0,1
537,66,8,103291.25,2,1,1,130664.79,0,0.7905056136392979,0.12121212121212122,0.25,1
633,37,9,156091.97,1,1,0,72008.61,0,2.167684808802725,0.24324324324324326,0.1111111111111111,0
686,56,5,111642.08,1,1,1,80553.87,0,1.3859306821633772,0.08928571428571429,0.2,1
714,27,3,0.0,3,1,1,129130.09,0,0.0,0.1111111111111111,1.0,1
710,34,9,134260.36,2,1,0,147074.67,0,0.9128720805560874,0.2647058823529412,0.2222222222222222,0
547,48,1,179380.74,2,0,1,69263.1,0,2.5898456754029198,0.020833333333333332,2.0,0
634,63,10,0.0,2,1,0,30772.86,1,0.0,0.15873015873015872,0.2,0
604,32,7,127849.38,1,1,0,15798.7,0,8.092398741668617,0.21875,0.14285714285714285,0
616,30,2,0.0,2,1,0,199099.51,0,0.0,0.06666666666666667,1.0,0
581,47,1,122949.14,1,0,0,180251.68,1,0.6820970545184378,0.02127659574468085,1.0,0
603,38,8,59360.77,1,1,1,191457.06,0,0.31004743309021876,0.21052631578947367,0.125,1
622,41,2,127087.06,1,1,0,102402.91,1,1.2410493022122124,0.04878048780487805,0.5,0
448,25,2,0.0,2,0,0,95215.73,0,0.0,0.08,1.0,0
560,47,1,0.0,1,0,0,128882.66,1,0.0,0.02127659574468085,1.0,0
743,37,8,69143.91,2,0,1,105780.18,0,0.6536565734715143,0.21621621621621623,0.25,0
705,30,1,0.0,1,1,1,181300.32,0,0.0,0.03333333333333333,1.0,1
593,74,5,161434.36,2,1,1,65532.17,0,2.46343681278981,0.06756756756756757,0.4,1
798,60,6,96956.1,1,1,0,31907.44,1,3.038667470658881,0.1,0.16666666666666666,0
520,43,7,0.0,2,1,1,36202.74,0,0.0,0.16279069767441862,0.2857142857142857,1
564,36,7,206329.65,1,1,1,46632.87,1,4.424553968048717,0.19444444444444445,0.14285714285714285,1
648,32,8,0.0,1,1,0,133653.38,0,0.0,0.25,0.125,0
638,35,1,0.0,2,1,0,165370.66,0,0.0,0.02857142857142857,2.0,0
671,34,5,164757.56,1,1,0,110748.88,0,1.4876679565517954,0.14705882352941177,0.2,0
540,37,6,0.0,2,1,0,141998.89,0,0.0,0.16216216216216217,0.3333333333333333,0
694,36,3,97530.25,1,1,1,117140.41,0,0.8325926979425802,0.08333333333333333,0.3333333333333333,1
827,35,0,0.0,2,0,1,184514.01,0,0.0,0.0,2.0,0
763,37,8,0.0,2,1,1,933.38,0,0.0,0.21621621621621623,0.25,1
580,36,6,145387.32,2,1,1,169963.2,1,0.8554046993702166,0.16666666666666666,0.3333333333333333,1
549,45,3,143734.01,2,1,1,96404.38,0,1.4909489589580889,0.06666666666666667,0.6666666666666666,1
792,30,8,0.0,2,1,0,199644.2,0,0.0,0.26666666666666666,0.25,0
713,42,3,0.0,2,0,0,82565.01,0,0.0,0.07142857142857142,0.6666666666666666,0
600,29,8,0.0,2,0,1,34747.43,0,0.0,0.27586206896551724,0.25,0
612,41,5,0.0,3,0,0,151256.22,0,0.0,0.12195121951219512,0.6,0
694,32,0,91956.49,1,1,1,59961.81,0,1.5335842930692054,0.0,1.0,1
772,43,6,0.0,2,1,1,57675.88,0,0.0,0.13953488372093023,0.3333333333333333,1
733,24,3,161884.99,1,1,1,9617.24,0,16.832790904667036,0.125,0.3333333333333333,1
622,43,8,0.0,2,1,0,100618.17,0,0.0,0.18604651162790697,0.25,0
597,43,2,85162.26,1,0,1,5104.08,1,16.68513424554474,0.046511627906976744,0.5,0
636,38,1,0.0,1,1,0,45015.38,0,0.0,0.02631578947368421,1.0,0
705,54,3,125889.3,3,1,0,96013.5,1,1.3111624927744536,0.05555555555555555,1.0,0
416,32,0,0.0,2,0,1,878.87,0,0.0,0.0,2.0,0
481,37,8,0.0,2,1,0,44215.86,0,0.0,0.21621621621621623,0.25,0
565,38,5,126645.13,1,1,1,168303.55,0,0.7524804438171389,0.13157894736842105,0.2,1
712,35,7,124616.23,1,1,1,69320.97,0,1.79767002683315,0.2,0.14285714285714285,1
414,38,8,0.0,1,0,1,77661.12,1,0.0,0.21052631578947367,0.125,0
589,45,1,0.0,1,0,0,125939.22,1,0.0,0.022222222222222223,1.0,0
597,38,6,115702.67,2,1,1,25059.05,0,4.617200971305776,0.15789473684210525,0.3333333333333333,1
818,31,1,186796.37,1,0,0,178252.63,0,1.0479305130028096,0.03225806451612903,1.0,0
716,38,1,0.0,2,1,1,99661.46,0,0.0,0.02631578947368421,2.0,1
623,37,4,140211.88,1,1,1,93832.33,0,1.4942811289030125,0.10810810810810811,0.25,1
763,23,2,0.0,2,1,0,153983.99,0,0.0,0.08695652173913043,1.0,0
449,33,8,0.0,2,0,0,156792.89,0,0.0,0.24242424242424243,0.25,0
646,52,8,59669.43,1,0,0,172495.81,1,0.3459181414319571,0.15384615384615385,0.125,0
598,19,3,150348.37,1,1,1,173784.04,0,0.8651448660072582,0.15789473684210525,0.3333333333333333,1
721,33,4,72535.45,1,1,1,103931.49,0,0.697916002166427,0.12121212121212122,0.25,1
600,57,9,138456.03,2,1,1,103548.25,0,1.3371160787362413,0.15789473684210525,0.2222222222222222,1
673,41,9,98612.1,1,1,0,151349.35,0,0.6515528477657816,0.21951219512195122,0.1111111111111111,0
613,40,7,124339.9,1,0,0,193309.58,0,0.6432164406958,0.175,0.14285714285714285,0
505,25,5,114268.85,2,1,1,126728.27,0,0.9016839731182317,0.2,0.4,1
794,45,8,88656.37,2,1,0,116547.31,0,0.7606899721666678,0.17777777777777778,0.25,0
658,35,5,126397.66,1,0,0,156361.58,1,0.8083677588829686,0.14285714285714285,0.2,0
805,50,9,130023.38,1,1,0,62989.82,1,2.064196722581522,0.18,0.1111111111111111,0
711,36,9,137688.71,1,1,1,46884.1,0,2.9367890180253005,0.25,0.1111111111111111,1
635,42,1,146766.72,2,0,1,164357.1,0,0.8929746265905154,0.023809523809523808,2.0,0
598,27,8,90721.52,2,1,0,109296.18,0,0.8300520658636011,0.2962962962962963,0.25,0
688,32,6,123157.95,1,1,0,172531.23,0,0.7138298961874902,0.1875,0.16666666666666666,0
721,36,3,65253.07,2,1,0,28737.78,0,2.27063711949914,0.08333333333333333,0.6666666666666666,0
695,42,7,121453.63,1,0,0,46374.64,0,2.6189665299827665,0.16666666666666666,0.14285714285714285,0
613,19,5,0.0,1,1,1,176903.35,0,0.0,0.2631578947368421,0.2,1
628,36,3,91286.51,1,1,0,63085.94,0,1.4470183055051569,0.08333333333333333,0.3333333333333333,0
732,62,2,0.0,2,1,1,25438.87,0,0.0,0.03225806451612903,1.0,1
661,35,5,128415.45,1,1,0,142626.49,0,0.9003618472276784,0.14285714285714285,0.2,0
588,27,8,0.0,1,1,0,20066.38,0,0.0,0.2962962962962963,0.125,0
549,24,9,0.0,2,1,1,14406.41,0,0.0,0.375,0.2222222222222222,1
725,36,4,118520.26,1,0,0,131173.9,1,0.9035353831821726,0.1111111111111111,0.25,0
429,60,7,0.0,2,1,1,163691.48,0,0.0,0.11666666666666667,0.2857142857142857,1
745,55,9,110123.59,1,0,1,51548.14,1,2.1363251903948424,0.16363636363636364,0.1111111111111111,0
626,62,3,0.0,1,1,1,65010.74,0,0.0,0.04838709677419355,0.3333333333333333,1
557,27,3,87739.08,1,1,1,123096.56,0,0.7127663031363346,0.1111111111111111,0.3333333333333333,1
550,45,0,0.0,2,0,1,70399.71,0,0.0,0.0,2.0,0
458,28,2,171932.26,2,1,1,9578.24,0,17.950297758252038,0.07142857142857142,1.0,1
850,40,6,124788.18,1,1,0,65612.12,0,1.9019074524645752,0.15,0.16666666666666666,0
543,35,10,59408.63,1,1,0,76773.53,0,0.7738165745407304,0.2857142857142857,0.1,0
687,38,9,122570.87,1,1,1,35608.88,0,3.442143364239482,0.23684210526315788,0.1111111111111111,1
684,18,9,90544.0,1,0,1,4777.23,0,18.9532427787651,0.5,0.1111111111111111,0
850,71,4,0.0,2,1,1,107236.87,0,0.0,0.056338028169014086,0.5,1
683,43,4,115888.04,1,1,1,117349.19,1,0.9875486997396402,0.09302325581395349,0.25,1
691,44,6,134066.1,2,1,1,197572.41,0,0.6785669112402891,0.13636363636363635,0.3333333333333333,1
602,53,5,98268.84,1,0,1,45038.29,1,2.1818954494053835,0.09433962264150944,0.2,0
609,25,10,0.0,1,0,1,109895.16,0,0.0,0.4,0.1,0
730,47,7,0.0,1,1,0,33373.26,1,0.0,0.14893617021276595,0.14285714285714285,0
692,29,4,0.0,1,1,0,76755.99,1,0.0,0.13793103448275862,0.25,0
628,39,1,115341.19,1,1,1,107674.3,1,1.0712044564023169,0.02564102564102564,1.0,1
